2000 2 2
0.347555 0.360713
0.487229 0.890767
0.496975 0.663079
0.564967 0.844812
0.366795 0.724979
0.581271 0.951304
0.725654 0.062885
0.293922 0.986036
0.913563 0.249663
0.867899 0.638306
0.078866 0.502378
0.824058 0.784526
0.465938 0.014719
0.869167 0.728373
0.370385 0.068102
0.540985 0.932839
0.589005 0.397444
0.370709 0.985904
0.837523 0.252109
0.840628 0.711559
0.203987 0.407743
0.048584 0.752542
0.929607 0.900485
0.821765 0.786055
0.446841 0.058031
0.463284 0.786499
0.322247 0.999930
0.126045 0.810043
0.830420 0.861402
0.318788 0.851566
0.585046 0.865635
0.341605 0.945065
0.731274 0.520236
0.338110 0.879393
0.605508 0.777846
0.728634 0.789288
0.265815 0.558938
0.683725 0.700649
0.066038 0.897942
0.369650 0.946312
0.707712 0.509231
0.657169 0.914796
0.639797 0.073408
0.283863 0.931041
0.764894 0.575354
0.337179 0.999814
0.981736 0.029184
0.349605 0.804793
0.478491 0.999092
0.277061 0.914874
0.741515 0.639791
0.238989 0.981700
0.973715 0.236549
0.312821 0.902385
0.674760 0.696355
0.503260 0.948029
0.640113 0.376376
0.407389 0.968825
0.744771 0.362751
0.179944 0.831997
0.762174 0.855607
0.874342 0.678569
0.187086 0.349013
0.343524 0.986009
0.859776 0.260569
0.708542 0.839530
0.382068 0.423708
0.657395 0.799444
0.261897 0.702678
0.095528 0.833830
0.907048 0.750664
0.515327 0.857237
0.412670 0.748966
0.220038 0.942350
0.876093 0.481999
0.260055 0.983768
0.949857 0.243128
0.860470 0.713232
0.253899 0.287306
0.265512 0.911832
0.750856 0.646878
0.622273 0.706993
0.082228 0.997463
0.766052 0.807695
0.355765 0.346881
0.976475 0.472058
0.032082 0.206327
0.301296 0.927874
0.737228 0.594087
0.321595 0.967547
0.812661 0.398240
0.727308 0.768014
0.216138 0.630219
0.722992 0.712633
0.098696 0.785456
0.641614 0.750639
0.162722 0.864451
0.295961 0.964085
0.831047 0.413257
0.611071 0.929646
0.618683 0.207653
0.783737 0.655705
0.019739 0.751473
0.931841 0.542897
0.014720 0.399390
0.351031 0.852556
0.547145 0.862328
0.917739 0.621095
0.154833 0.272905
0.342343 0.938402
0.714854 0.551335
0.794307 0.768164
0.280383 0.402087
0.137011 0.865160
0.872357 0.705540
0.721341 0.670045
0.015106 0.879819
0.616797 0.728414
0.124172 0.959239
0.053549 0.770173
0.930319 0.864663
0.570637 0.858795
0.395113 0.669676
0.619610 0.787317
0.237568 0.808530
0.370858 0.998907
0.957519 0.013254
0.156737 0.785885
0.756587 0.960534
0.370869 0.942000
0.695991 0.529597
0.232987 0.969406
0.932905 0.333414
0.439313 0.956133
0.685751 0.413892
0.679641 0.806154
0.281289 0.632530
0.203084 0.954185
0.932671 0.397955
0.726482 0.848746
0.435134 0.300048
0.101344 0.834104
0.897052 0.758266
0.928133 0.615622
0.181662 0.200871
0.745553 0.671628
0.027716 0.819558
0.829091 0.755949
0.313100 0.272609
0.298972 0.926238
0.736634 0.600439
0.328945 0.856787
0.580226 0.850223
0.396910 0.948072
0.689682 0.489423
0.313026 0.933023
0.734490 0.574120
0.683900 0.781509
0.228458 0.697910
0.145704 0.789148
0.778363 0.940469
0.384585 0.824495
0.464862 0.937895
0.791833 0.738311
0.200364 0.520452
0.850222 0.718618
0.243847 0.327874
0.373368 0.886325
0.579208 0.749567
0.326958 0.998574
0.964901 0.082401
0.188206 0.932622
0.902987 0.496538
0.481937 0.789869
0.311535 0.976259
0.018097 0.731535
0.977681 0.897234
0.113287 0.758079
0.813767 0.981069
0.465670 0.985240
0.830314 0.084370
0.937076 0.533157
0.009483 0.387994
0.667748 0.670995
0.008270 0.989611
0.428482 0.806817
0.389538 0.968423
0.720562 0.797326
0.279797 0.554918
0.777876 0.828920
0.501164 0.066733
0.733735 0.866336
0.584519 0.010637
0.417955 0.983197
0.800097 0.234940
0.497419 0.944135
0.628096 0.409654
0.729730 0.688997
0.054669 0.821770
0.394534 0.841263
0.480567 0.886190
0.864459 0.688053
0.189764 0.370194
0.421705 0.991087
0.854532 0.120890
0.314152 0.963057
0.807308 0.424154
0.193902 0.851008
0.762290 0.810407
0.482727 0.896556
0.511968 0.645943
0.875012 0.720409
0.361877 0.066225
0.748219 0.675755
0.036997 0.804545
0.227194 0.979004
0.981094 0.245260
0.886225 0.626508
0.086360 0.448061
0.370230 0.873128
0.559338 0.794430
0.060329 0.847515
0.986709 0.648045
0.218698 0.828554
0.696846 0.895938
0.924460 0.563597
0.037568 0.397811
0.887269 0.584982
0.003364 0.536205
0.200827 0.970012
0.989367 0.282526
0.748214 0.831857
0.409490 0.297291
0.583072 0.921354
0.559789 0.369056
0.522577 0.966426
0.730360 0.169446
0.375117 0.994516
0.888626 0.142392
0.674168 0.760354
0.182708 0.776900
0.588417 0.843185
0.357749 0.693851
0.452459 0.907264
0.553616 0.632191
0.619916 0.785816
0.234534 0.812080
0.529011 0.943327
0.623809 0.357148
0.560915 0.931330
0.587277 0.362436
0.433629 0.848722
0.454980 0.845325
0.473801 0.821303
0.372815 0.897503
0.793301 0.787629
0.339044 0.314014
0.344566 0.896527
0.628055 0.718499
0.237907 0.928919
0.821060 0.560161
0.362084 0.906791
0.628766 0.678687
0.256574 0.863088
0.685060 0.813092
0.315718 0.879686
0.632521 0.775995
0.598324 0.735461
0.142974 0.972189
0.529676 0.930962
0.583056 0.429727
0.696643 0.853843
0.414315 0.395490
0.983485 0.441115
0.008103 0.192967
0.553195 0.756553
0.202474 0.985011
0.807328 0.674243
0.076256 0.641370
0.654917 0.891483
0.501358 0.331754
0.140958 0.783436
0.782052 0.950162
0.838894 0.762004
0.379433 0.136578
0.564697 0.886319
0.459367 0.576736
0.959128 0.561364
0.194982 0.054949
0.760193 0.844757
0.532281 0.049881
0.850859 0.745691
0.350696 0.155216
0.440498 0.965564
0.716746 0.352722
0.620109 0.764889
0.193364 0.866503
0.513067 0.800577
0.307010 0.918420
0.302510 0.983244
0.890301 0.279739
0.489592 0.924870
0.575565 0.520045
0.710107 0.843227
0.394740 0.400261
0.879462 0.672197
0.182385 0.342316
0.526352 0.805107
0.306890 0.891751
0.551139 0.948840
0.653910 0.259135
0.827852 0.749985
0.289303 0.312848
0.998537 0.377242
0.037604 0.008715
0.450461 0.853160
0.448493 0.820839
0.246305 0.944126
0.842714 0.494776
0.395800 0.954031
0.706697 0.458898
0.529403 0.961169
0.702993 0.208607
0.974462 0.486502
0.053739 0.191109
0.034736 0.780844
0.972380 0.804413
0.174638 0.838396
0.777940 0.831747
0.774695 0.730406
0.165741 0.601324
0.408502 0.832030
0.450938 0.907642
0.336740 0.946239
0.739068 0.514788
0.990282 0.431993
0.041418 0.106959
0.357057 0.924126
0.668746 0.611408
0.224008 0.965760
0.934572 0.348803
0.684216 0.824191
0.325255 0.559301
0.923959 0.619022
0.173275 0.227079
0.784807 0.823820
0.520439 0.011829
0.169159 0.811572
0.758607 0.903826
0.445535 0.928857
0.607756 0.547380
0.407971 0.985972
0.818362 0.218294
0.088736 0.781107
0.873141 0.890288
0.794226 0.677361
0.070666 0.675092
0.933340 0.623806
0.279468 0.015117
0.684747 0.695533
0.056281 0.906681
0.680374 0.899373
0.592439 0.114843
0.913535 0.630695
0.167565 0.267888
0.615520 0.855938
0.384637 0.600339
0.194515 0.937787
0.904592 0.478243
0.485475 0.982110
0.834595 0.037529
0.504350 0.969749
0.736193 0.193368
0.363977 0.997872
0.929082 0.083164
0.468844 0.972279
0.738577 0.256755
0.803238 0.765222
0.286569 0.373219
0.345192 0.927927
0.688796 0.597016
0.643948 0.694380
0.054322 0.986781
0.234274 0.928317
0.824928 0.560201
0.907283 0.669018
0.290658 0.092506
0.226971 0.870725
0.738369 0.772049
0.222171 0.918695
0.823323 0.592301
0.134762 0.792661
0.800257 0.919024
0.959153 0.512331
0.038691 0.277322
0.150462 0.926216
0.952012 0.476909
0.858645 0.743595
0.409355 0.025501
0.371856 0.874442
0.559873 0.789761
0.450644 0.891645
0.521967 0.692374
0.447990 0.969651
0.729774 0.313465
